age,workclass,education,education_num,marital_status,occupation,sex,hours_per_week
45,57,14,10,65,0,19,27
50,67,10,9,41,58,39,48
50,37,10,9,44,49,19,40
27,57,3,3,41,25,39,45
64,18,10,9,41,0,39,40
51,37,14,10,77,0,19,40
22,57,14,10,44,61,19,40
57,64,10,9,41,17,39,60
39,57,16,14,44,61,39,50
60,57,7,6,11,38,19,40
49,57,15,13,44,58,19,45
24,57,10,9,44,25,39,40
25,37,10,9,44,49,39,40
22,57,14,10,44,25,19,30
21,57,14,10,44,25,39,40
20,57,10,9,44,61,19,23
29,57,10,9,44,9,39,40
30,18,10,9,41,2,39,48
29,57,10,9,11,58,19,30
44,57,17,16,41,0,39,55
32,57,14,10,44,16,39,40
33,57,16,14,44,58,39,20
63,57,5,4,41,71,39,60
42,57,10,9,11,0,19,40
28,67,15,13,44,58,39,16
34,63,15,13,44,16,39,50
33,37,16,14,44,58,19,40
36,57,14,10,41,9,39,60
30,57,15,13,44,16,39,40
24,57,10,9,44,16,39,50
33,57,16,14,44,16,39,40
23,57,14,10,44,38,39,40
42,57,15,13,41,71,39,58
32,57,10,9,11,49,19,16
53,57,13,11,41,16,39,45
53,63,3,3,41,61,39,40
36,57,11,15,41,58,39,50
43,57,10,9,11,17,39,40
47,64,14,10,41,17,39,86
29,37,10,9,44,59,19,40
29,57,10,9,11,49,19,45
32,57,15,13,44,59,39,30
25,57,9,8,44,9,39,40
59,57,15,13,41,61,39,37
34,57,10,9,11,56,19,30
61,57,10,9,41,69,39,40
19,57,14,10,44,71,39,25
33,64,10,9,11,9,39,65
40,37,16,14,41,58,19,40
42,57,7,6,41,9,39,35
58,57,2,2,41,49,39,38
25,57,10,9,44,49,39,40
39,57,14,10,44,38,39,40
22,57,7,6,44,9,39,15
51,57,14,10,11,0,19,63
48,57,14,10,41,25,39,30
25,57,14,10,44,69,39,25
44,37,14,10,41,16,39,38
40,18,14,10,44,0,19,40
60,57,12,12,11,49,19,40
47,57,16,14,41,16,39,50
32,57,10,9,41,16,39,40
28,37,10,9,41,59,39,40
41,57,10,9,11,61,19,38
44,57,14,10,41,49,19,40
43,67,10,9,41,9,39,40
29,57,10,9,41,25,39,42
20,57,12,12,44,61,19,40
33,18,15,13,44,0,39,38
34,57,10,9,41,0,39,50
38,18,10,9,44,0,19,40
41,57,10,9,11,59,39,40
23,57,9,8,44,49,19,38
39,64,10,9,41,16,39,40
56,37,9,8,44,25,39,40
60,57,16,14,44,58,39,50
51,37,16,14,41,58,39,60
19,57,2,2,44,25,39,55
26,57,15,13,44,58,19,40
60,57,10,9,41,25,39,40
25,57,15,13,44,0,19,40
44,57,13,11,44,9,39,40
47,57,10,9,11,0,39,40
37,57,13,11,44,0,19,38
39,57,15,13,11,16,19,25
26,18,15,13,44,69,39,40
53,57,10,9,41,71,39,40
23,57,15,13,41,61,39,40
47,57,14,10,41,49,39,57
41,64,10,9,11,9,39,27
17,57,8,7,44,9,39,30
30,57,7,6,41,9,39,40
42,37,15,13,41,0,39,45
37,57,10,9,41,71,39,40
52,57,15,13,41,16,39,40
36,57,10,9,44,49,19,40
48,57,10,9,11,9,39,40
33,57,10,9,41,71,39,40
36,57,3,3,42,9,39,40
50,57,10,9,41,17,39,50
